label,datetime,LED1mA,LED2mA,RF1,RF2,RG1,RG2,ambdac_uA,n_samples,LED2_mean,LED1_mean,ALED2_mean,ALED1_mean,LED2_Sub_mean,LED1_Sub_mean,LED2_min,LED1_min,ALED2_min,ALED1_min,LED2_Sub_min,LED1_Sub_min,LED2_max,LED1_max,ALED2_max,ALED1_max,LED2_Sub_max,LED1_Sub_max,LED2_pp,LED1_pp,ALED2_pp,ALED1_pp,LED2_Sub_pp,LED1_Sub_pp,LED2_std,LED1_std,ALED2_std,ALED1_std,LED2_Sub_std,LED1_Sub_std,OT1,OT2
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:41:14,20,5,100K,1M,6dB,6dB,4,51,1484447.10,-2096919.00,21460.90,-2096895.96,1462986.20,-23.04,1367568,-2096919,-40771,-2096907,1407511,-59,1591618,-2096919,72720,-2096860,1518898,-12,224050,0,113491,47,111387,47,69631.97,0.00,35508.28,8.44,34571.25,8.44,-0.0000,0.1463
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:41:19,20,5,100K,1M,6dB,12dB,4,51,2096921.00,-2096919.00,118972.55,-2096889.02,1977948.45,-29.98,2096921,-2096919,7551,-2096904,1849096,-67,2096921,-2096919,247825,-2096852,2089370,-15,0,0,240274,52,240274,52,0.00,0.00,72640.58,12.13,72640.58,12.13,-0.0000,0.0994
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:41:22,20,10,100K,10K,6dB,0dB,4,50,-1351409.14,-2096919.00,-1365011.64,-2096892.22,13602.50,-26.78,-1352236,-2096919,-1365541,-2096908,12622,-57,-1350514,-2096919,-1364506,-2096862,14408,-11,1722,0,1035,46,1786,46,463.33,0.00,248.06,10.62,374.06,10.62,-0.0000,0.1360
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:41:23,20,10,100K,10K,6dB,6dB,4,53,-2096919.00,-2096919.00,-2096897.72,-2096892.45,-21.28,-26.55,-2096919,-2096919,-2096912,-2096908,-48,-61,-2096919,-2096919,-2096871,-2096858,-7,-11,0,0,41,50,41,50,0.00,0.00,10.12,12.33,10.12,12.33,-0.0000,-0.0001
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:41:24,20,10,100K,10K,6dB,12dB,4,52,-2096919.00,-2096919.00,-2096858.87,-2096891.37,-60.13,-27.63,-2096919,-2096919,-2096877,-2096907,-104,-58,-2096919,-2096919,-2096815,-2096861,-42,-12,0,0,62,46,62,46,0.00,0.00,16.25,11.77,16.25,11.77,-0.0000,-0.0002
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:41:26,20,10,100K,100K,6dB,0dB,4,53,-1105265.15,-2096919.00,-1236123.57,-2096893.74,130858.42,-25.26,-1110417,-2096919,-1238870,-2096905,127518,-53,-1098674,-2096919,-1233009,-2096866,134335,-14,11743,0,5861,39,6817,39,3311.91,0.00,1504.12,8.61,1947.93,8.61,-0.0000,0.1309
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:41:29,20,10,100K,100K,6dB,6dB,4,55,-2096919.00,-2096919.00,-2096899.29,-2096892.24,-19.71,-26.76,-2096919,-2096919,-2096912,-2096908,-48,-63,-2096919,-2096919,-2096871,-2096856,-7,-11,0,0,41,52,41,52,0.00,0.00,9.68,11.73,9.68,11.73,-0.0000,-0.0000
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:41:35,20,10,100K,100K,6dB,12dB,4,52,-2096919.00,-2094153.38,-2096854.75,-2096891.48,-64.25,2738.10,-2096919,-2096919,-2096881,-2096905,-113,-62,-2096919,-2085125,-2096806,-2096857,-38,11779,0,11794,75,48,75,11841,0.00,3679.50,19.05,11.96,19.05,3679.73,0.0007,-0.0000
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:41:39,20,10,100K,1M,6dB,0dB,4,54,1767639.28,-2096919.00,148898.06,-2096893.37,1618741.22,-25.63,1727537,-2096919,132296,-2096908,1595167,-59,1810553,-2096919,164495,-2096860,1646058,-11,83016,0,32199,48,50891,48,22791.69,0.00,8928.55,11.84,14478.69,11.84,-0.0000,0.1619
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:41:43,20,10,100K,1M,6dB,6dB,4,127,2096921.00,-2096919.00,314198.57,-2096893.39,1782722.43,-25.61,2096921,-2096919,257494,-2096908,1717935,-57,2096921,-2096919,378986,-2096862,1839427,-11,0,0,121492,46,121492,46,0.00,0.00,30510.73,10.37,30510.73,10.37,-0.0000,0.0891
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:41:48,20,10,100K,1M,6dB,12dB,4,53,2096921.00,-2096919.00,541025.15,-2096893.04,1555895.85,-25.96,2096921,-2096919,468606,-2096908,1450597,-55,2096921,-2096919,646324,-2096864,1628315,-11,0,0,177718,44,177718,44,0.00,0.00,52885.42,9.82,52885.42,9.82,-0.0000,0.0391
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:41:51,20,50,100K,10K,6dB,0dB,4,52,-1309216.94,-2096919.00,-1363568.85,-2096905.96,54351.90,-13.04,-1310638,-2096919,-1364335,-2096916,52970,-33,-1307472,-2096919,-1363045,-2096886,55632,-3,3166,0,1290,30,2662,30,813.56,0.00,284.73,7.08,676.38,7.08,-0.0000,0.1087
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:41:53,20,50,100K,10K,6dB,6dB,4,50,-2096919.00,-2096919.00,-2096894.46,-2096904.66,-24.54,-14.34,-2096919,-2096919,-2096908,-2096913,-57,-33,-2096919,-2096919,-2096862,-2096886,-11,-6,0,0,46,27,46,27,0.00,0.00,9.98,7.83,9.98,7.83,-0.0000,-0.0000
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:41:55,20,50,100K,10K,6dB,12dB,4,98,-2096919.00,-2096919.00,-2096843.31,-2096904.12,-75.69,-14.88,-2096919,-2096919,-2096876,-2096913,-138,-33,-2096919,-2096919,-2096781,-2096886,-43,-6,0,0,95,27,95,27,0.00,0.00,21.66,7.28,21.66,7.28,-0.0000,-0.0000
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:41:57,20,50,100K,100K,6dB,0dB,4,102,-772220.78,-2096919.00,-1254231.04,-2096904.37,482010.25,-14.63,-2096919,-2096919,-2096876,-2096913,-80,-33,-708337,-2096919,-1225005,-2096886,516843,-6,1388582,0,871871,27,516923,27,230898.26,0.00,146693.87,7.70,84503.33,7.70,-0.0000,0.0964
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:41:59,20,50,100K,100K,6dB,6dB,4,53,-1489572.58,-2096919.00,-2096894.00,-2096905.45,607321.42,-13.55,-1524462,-2096919,-2096908,-2096913,572433,-35,-1451237,-2096919,-2096866,-2096884,645648,-6,73225,0,42,29,73215,29,20612.19,0.00,10.42,7.12,20612.97,7.12,-0.0000,0.0607
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:42:01,20,50,100K,100K,6dB,12dB,4,52,-2096919.00,-2096919.00,-2096845.83,-2096905.85,-73.17,-13.15,-2096919,-2096919,-2096876,-2096913,-114,-27,-2096919,-2096919,-2096805,-2096892,-43,-6,0,0,71,21,71,21,0.00,0.00,20.79,6.01,20.79,6.01,-0.0000,-0.0000
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:42:04,20,50,100K,1M,6dB,0dB,4,50,2015422.84,-2096919.00,370608.48,-2096905.80,1644814.36,-13.20,2014906,-2096919,333985,-2096913,1605732,-33,2015867,-2096919,410084,-2096886,1681123,-6,961,0,76099,27,75391,27,273.82,0.00,22474.89,7.26,22504.06,7.26,-0.0000,0.0329
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:42:06,20,50,100K,1M,6dB,6dB,4,53,2096921.00,-2096919.00,655315.83,-2096905.06,1441605.17,-13.94,2096921,-2096919,592575,-2096913,1355209,-33,2096921,-2096919,741712,-2096886,1504346,-6,0,0,149137,27,149137,27,0.00,0.00,45209.87,6.90,45209.87,6.90,-0.0000,0.0144
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:42:09,20,50,100K,1M,6dB,12dB,4,54,2096921.00,-2096919.00,950437.57,-2096904.81,1146483.43,-14.19,2096921,-2096919,818467,-2096913,1022718,-29,2096921,-2096919,1074203,-2096890,1278454,-6,0,0,255736,23,255736,23,0.00,0.00,82036.54,6.90,82036.54,6.90,-0.0000,0.0058
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:02,5,20,10K,100K,0dB,6dB,0,53,2096921.00,281891.51,2096921.00,144146.79,0.00,137744.72,2096921,281399,2096921,143935,0,137432,2096921,282241,2096921,144344,0,137975,0,842,0,409,0,543,0.00,182.33,0.00,87.70,0.00,135.17,2.7549,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:04,5,20,10K,100K,6dB,6dB,0,53,2096921.00,570133.92,2096921.00,291472.62,0.00,278661.30,2096921,569566,2096921,290654,0,278323,2096921,570873,2096921,292475,0,279017,0,1307,0,1821,0,694,0.00,399.11,0.00,534.02,0.00,178.85,2.7866,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:05,5,20,10K,100K,12dB,6dB,0,56,2096921.00,1140488.80,2096921.00,581081.89,0.00,559406.91,2096921,1129406,2096921,569361,0,557327,2096921,1144304,2096921,584940,0,560446,0,14898,0,15579,0,3119,0.00,4160.87,0.00,4446.85,0.00,466.73,2.8104,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:07,5,20,100K,100K,0dB,6dB,0,53,2096921.00,2096921.00,2096921.00,1630062.98,0.00,466858.02,2096921,2096921,2096921,1575963,0,440118,2096921,2096921,2096921,1656803,0,520958,0,0,0,80840,0,80840,0.00,0.00,0.00,22416.80,0.00,22416.80,0.9337,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:08,5,20,100K,100K,6dB,6dB,0,53,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:10,5,20,100K,100K,12dB,6dB,0,55,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:12,5,20,1M,100K,0dB,6dB,0,53,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:13,5,20,1M,100K,6dB,6dB,0,51,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:15,5,20,1M,100K,12dB,6dB,0,50,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:16,10,20,10K,100K,0dB,6dB,0,50,2096921.00,408322.02,2096921.00,142754.02,0.00,265568.00,2096921,408049,2096921,142561,0,265317,2096921,408600,2096921,142994,0,265753,0,551,0,433,0,436,0.00,125.99,0.00,108.25,0.00,110.34,2.6557,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:18,10,20,10K,100K,6dB,6dB,0,54,2096921.00,823924.48,2096921.00,289360.78,0.00,534563.70,2096921,823472,2096921,289050,0,534125,2096921,824395,2096921,289750,0,534981,0,923,0,700,0,856,0.00,218.04,0.00,183.20,0.00,205.82,2.6728,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:19,10,20,10K,100K,12dB,6dB,0,53,2096921.00,1649719.77,2096921.00,577801.94,0.00,1071917.83,2096921,1648448,2096921,576045,0,1070658,2096921,1650886,2096921,579513,0,1072872,0,2438,0,3468,0,2214,0.00,641.13,0.00,1033.97,0.00,509.80,2.6926,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:21,10,20,100K,100K,0dB,6dB,0,52,2096921.00,2096921.00,2096921.00,1537703.42,0.00,559217.58,2096921,2096921,2096921,1533940,0,556910,2096921,2096921,2096921,1540011,0,562981,0,0,0,6071,0,6071,0.00,0.00,0.00,1630.04,0.00,1630.04,0.5592,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:22,10,20,100K,100K,6dB,6dB,0,54,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:24,10,20,100K,100K,12dB,6dB,0,54,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:26,10,20,1M,100K,0dB,6dB,0,50,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:28,10,20,1M,100K,6dB,6dB,0,53,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:30,10,20,1M,100K,12dB,6dB,0,53,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:32,50,20,10K,100K,0dB,6dB,0,54,2096921.00,1468483.76,2096921.00,136290.96,0.00,1332192.80,2096921,1467935,2096921,135997,0,1331407,2096921,1469361,2096921,136560,0,1333144,0,1426,0,563,0,1737,0.00,342.15,0.00,157.20,0.00,467.30,2.6644,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:35,50,20,10K,100K,6dB,6dB,0,53,2096921.00,2096921.00,2096921.00,278615.68,0.00,1818305.32,2096921,2096921,2096921,277690,0,1817457,2096921,2096921,2096921,279464,0,1819231,0,0,0,1774,0,1774,0.00,0.00,0.00,512.83,0.00,512.83,1.8183,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:37,50,20,10K,100K,12dB,6dB,0,52,2096921.00,2096921.00,2096921.00,558346.08,0.00,1538574.92,2096921,2096921,2096921,555438,0,1536087,2096921,2096921,2096921,560834,0,1541483,0,0,0,5396,0,5396,0.00,0.00,0.00,1630.21,0.00,1630.21,0.7730,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:39,50,20,100K,100K,0dB,6dB,0,52,2096921.00,2096921.00,2096921.00,1844253.69,0.00,252667.31,2096921,2096921,2096921,1840763,0,248769,2096921,2096921,2096921,1848152,0,256158,0,0,0,7389,0,7389,0.00,0.00,0.00,2028.71,0.00,2028.71,0.0505,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:41,50,20,100K,100K,6dB,6dB,0,50,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:44,50,20,100K,100K,12dB,6dB,0,54,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:46,50,20,1M,100K,0dB,6dB,0,50,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:48,50,20,1M,100K,6dB,6dB,0,52,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:49,50,20,1M,100K,12dB,6dB,0,50,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:51,5,20,10K,100K,0dB,6dB,2,54,2096921.00,-405233.17,1894724.22,-547609.50,202196.78,142376.33,2096921,-405383,1889815,-547840,197570,142132,2096921,-405090,1899351,-547324,207106,142597,0,293,9536,516,9536,465,0.00,64.98,1937.97,118.23,1937.97,115.39,2.8475,0.0505
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:54,5,20,10K,100K,6dB,6dB,2,55,2096921.00,-809310.93,1885863.07,-1095630.69,211057.93,286319.76,2096921,-809759,1880245,-1096178,207566,286075,2096921,-809069,1889355,-1095272,216676,286647,0,690,9110,906,9110,572,0.00,153.44,2009.70,197.14,2009.70,126.26,2.8632,0.0528
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:56,5,20,10K,100K,12dB,6dB,2,51,2096921.00,-1615293.04,1874063.69,-2096903.71,222857.31,481610.67,2096921,-1615747,1872027,-2096910,220838,481161,2096921,-1614690,1876083,-2096895,224894,482212,0,1057,4056,15,4056,1051,0.00,208.69,1051.40,3.73,1051.40,208.94,2.4195,0.0557
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:43:58,5,20,100K,100K,0dB,6dB,2,51,2096921.00,2096921.00,1879734.92,809633.78,217186.08,1287287.22,2096921,2096921,1876782,807785,214341,1285868,2096921,2096921,1882580,811053,220139,1289136,0,0,5798,3268,5798,3268,0.00,0.00,1515.39,803.10,1515.39,803.10,2.5746,0.0543
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:00,5,20,100K,100K,6dB,6dB,2,53,2096921.00,2096921.00,1883789.49,1624312.04,213131.51,472608.96,2096921,2096921,1876520,1615958,209995,469613,2096921,2096921,1886926,1627308,220401,480963,0,0,10406,11350,10406,11350,0.00,0.00,2978.72,3144.97,2978.72,3144.97,0.4726,0.0533
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:01,5,20,100K,100K,12dB,6dB,2,51,2096921.00,2096921.00,1870274.84,2096921.00,226646.16,0.00,2096921,2096921,1865882,2096921,222282,0,2096921,2096921,1874639,2096921,231039,0,0,0,8757,0,8757,0,0.00,0.00,2298.51,0.00,2298.51,0.00,0.0000,0.0567
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:04,5,20,1M,100K,0dB,6dB,2,53,2096921.00,2096921.00,1856125.40,2096921.00,240795.60,0.00,2096921,2096921,1854059,2096921,239253,0,2096921,2096921,1857668,2096921,242862,0,0,0,3609,0,3609,0,0.00,0.00,800.33,0.00,800.33,0.00,0.0000,0.0602
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:06,5,20,1M,100K,6dB,6dB,2,51,2096921.00,2096921.00,1840778.08,2096921.00,256142.92,0.00,2096921,2096921,1833081,2096921,249212,0,2096921,2096921,1847709,2096921,263840,0,0,0,14628,0,14628,0,0.00,0.00,4318.65,0.00,4318.65,0.00,0.0000,0.0640
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:08,5,20,1M,100K,12dB,6dB,2,50,2096921.00,2096921.00,1807604.04,2096921.00,289316.96,0.00,2096921,2096921,1797586,2096921,281433,0,2096921,2096921,1815488,2096921,299335,0,0,0,17902,0,17902,0,0.00,0.00,4934.02,0.00,4934.02,0.00,0.0000,0.0723
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:10,10,20,10K,100K,0dB,6dB,2,54,2096921.00,-282478.85,1777219.07,-551534.56,319701.93,269055.70,2096921,-282606,1772148,-551771,315455,268859,2096921,-282354,1781466,-551361,324773,269325,0,252,9318,410,9318,466,0.00,57.90,2384.02,82.45,2384.02,105.50,2.6906,0.0799
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:12,10,20,10K,100K,6dB,6dB,2,53,2096921.00,-561930.83,1777118.09,-1100257.57,319802.91,538326.74,2096921,-562642,1772582,-1101200,315934,537982,2096921,-561338,1780987,-1099383,324339,538688,0,1304,8405,1817,8405,706,0.00,384.11,2095.93,495.70,2095.93,171.18,2.6916,0.0800
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:14,10,20,10K,100K,12dB,6dB,2,53,2096921.00,-1112280.26,1799810.66,-2096900.08,297110.34,984619.81,2096921,-1114240,1791836,-2096909,289676,982664,2096921,-1110374,1807245,-2096878,305085,986518,0,3866,15409,31,15409,3854,0.00,996.54,3786.45,7.42,3786.45,992.33,2.4733,0.0743
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:16,10,20,100K,100K,0dB,6dB,2,51,2096921.00,2096921.00,1820368.96,829300.88,276552.04,1267620.12,2096921,2096921,1815866,826988,269936,1263941,2096921,2096921,1826985,832980,281055,1269933,0,0,11119,5992,11119,5992,0.00,0.00,2758.78,1552.30,2758.78,1552.30,1.2676,0.0691
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:18,10,20,100K,100K,6dB,6dB,2,54,2096921.00,2096921.00,1863132.50,1701054.57,233788.50,395866.43,2096921,2096921,1852085,1692320,220215,385968,2096921,2096921,1876706,1710953,244836,404601,0,0,24621,18633,24621,18633,0.00,0.00,6529.36,4724.64,6529.36,4724.64,0.1979,0.0584
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:20,10,20,100K,100K,12dB,6dB,2,50,2096921.00,2096921.00,1898277.40,2096921.00,198643.60,0.00,2096921,2096921,1891012,2096921,193989,0,2096921,2096921,1902932,2096921,205909,0,0,0,11920,0,11920,0,0.00,0.00,3153.81,0.00,3153.81,0.00,0.0000,0.0497
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:22,10,20,1M,100K,0dB,6dB,2,50,2096921.00,2096921.00,1909564.24,2096921.00,187356.76,0.00,2096921,2096921,1906554,2096921,185043,0,2096921,2096921,1911878,2096921,190367,0,0,0,5324,0,5324,0,0.00,0.00,1198.73,0.00,1198.73,0.00,0.0000,0.0468
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:24,10,20,1M,100K,6dB,6dB,2,54,2096921.00,2096921.00,1897644.61,2096921.00,199276.39,0.00,2096921,2096921,1887512,2096921,189657,0,2096921,2096921,1907264,2096921,209409,0,0,0,19752,0,19752,0,0.00,0.00,6283.29,0.00,6283.29,0.00,0.0000,0.0498
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:26,10,20,1M,100K,12dB,6dB,2,52,2096921.00,2096921.00,1843762.75,2096921.00,253158.25,0.00,2096921,2096921,1829948,2096921,239015,0,2096921,2096921,1857906,2096921,266973,0,0,0,27958,0,27958,0,0.00,0.00,8207.61,0.00,8207.61,0.00,0.0000,0.0633
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:28,50,20,10K,100K,0dB,6dB,2,51,2096921.00,794808.33,1811010.53,-551228.35,285910.47,1346036.69,2096921,793667,1803200,-551456,278612,1344939,2096921,796313,1818309,-550965,293721,1347393,0,2646,15109,491,15109,2454,0.00,789.37,4624.42,117.57,4624.42,702.29,2.6921,0.0715
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:29,50,20,10K,100K,6dB,6dB,2,53,2096921.00,1590568.23,1788410.42,-1102131.60,308510.58,-1501604.17,2096921,1588977,1778659,-1102736,302149,-1502789,2096921,1591709,1794772,-1101836,318262,-1500628,0,2732,16113,900,16113,2161,0.00,716.64,4653.50,207.75,4653.50,558.68,-1.5016,0.0771
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:31,50,20,10K,100K,12dB,6dB,2,53,2096921.00,2096921.00,1778719.64,-2096904.09,318201.36,-478.91,2096921,2096921,1775209,-2096912,316447,-488,2096921,2096921,1780474,-2096895,321712,-471,0,0,5265,17,5265,17,0.00,0.00,1225.60,5.01,1225.60,5.01,-0.0002,0.0796
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:33,50,20,100K,100K,0dB,6dB,2,50,2096921.00,2096921.00,1777634.16,1117888.62,319286.84,979032.38,2096921,2096921,1774666,1114537,316311,975117,2096921,2096921,1780610,1121804,322255,982384,0,0,5944,7267,5944,7267,0.00,0.00,1586.17,2087.31,1586.17,2087.31,0.1958,0.0798
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:35,50,20,100K,100K,6dB,6dB,2,56,2096921.00,2096921.00,1787099.00,1949556.91,309822.00,147364.09,2096921,2096921,1782088,1942263,304901,140102,2096921,2096921,1792020,1956819,314833,154658,0,0,9932,14556,9932,14556,0.00,0.00,2633.00,4059.17,2633.00,4059.17,0.0147,0.0775
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:37,50,20,100K,100K,12dB,6dB,2,53,2096921.00,2096921.00,1816541.02,2096921.00,280379.98,0.00,2096921,2096921,1803294,2096921,268013,0,2096921,2096921,1828908,2096921,293627,0,0,0,25614,0,25614,0,0.00,0.00,6712.39,0.00,6712.39,0.00,0.0000,0.0701
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:40,50,20,1M,100K,0dB,6dB,2,55,2096921.00,2096921.00,1860279.71,2096921.00,236641.29,0.00,2096921,2096921,1849779,2096921,227802,0,2096921,2096921,1869119,2096921,247142,0,0,0,19340,0,19340,0,0.00,0.00,5612.35,0.00,5612.35,0.00,0.0000,0.0592
